,Bio,Profession,Gender
401,"Originally from New Jersey, _ attended nursing school in Norfolk Virginia and moved to Utah to complete graduate school at the University of Utah. _ has been in the St. George area since 2001.",nurse,F
402,"_ graduated with honors in 2013. Having more than 3 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with Mercy Medical Center, Inc., and cooperates with other doctors and specialists without joining any medical groups. Call _ _ _ on phone number (330) 754-4431 for more information and advises or to book an appointment.",nurse,F
403,"_ serves as the Director of the Outpatient Programs of Kennedy Krieger Institute’s Neurobehavioral Unit, which provides intensive assessment and treatment for persons with intellectual and developmental disabilities who exhibit severe problem behavior. Dr. _’s clinical and research activities focus on functional analysis and treatment approaches for problem behavior and their utility in outpatient service settings; parent/staff training; generalization of treatment effects and long-term outcome following inpatient or outpatient treatment; and early identification and prevention of self-injurious behavior.",professor,F
404,"_ photographic documentary work focuses on the exploration of marginalized communities. _ produced a book ""Homeless Not Invisible"" from _ photographs.",photographer,F
405,"_ is a past president of Psychologists for Social Responsibility, a member of the Coalition for an Ethical Psychology, and the former executive director of Solomon Asch Center for Study of Ethnopolitical Conflict at the University of Pennsylvania. .... www.royeidelson.com",psychologist,M
406,"_ has worked with orchestras such as RLPO, Halle, BBC Symphony, Tokyo Symphony and London Chamber Orchestra. _ has composed for dance companies such as Shobana Jeyasingh, Wayne McGregor’s Random Dance, New York City Ballet, San Francisco Ballet and Bi-Ma and collaborated with ensembles such as Fibonacci, Smith Quartet, Piano Circus, Ensemble Bash etc and has conducted orchestras in venues from Lincoln Center to South Bank to Aula Magna.",composer,M
407,"_ also directed Crouching Tiger, Hidden Dragon to much acclaim and Oscar success, so it is fair to call _ an Oscar darling. _ was the first person of Asian descent to win this category and would join a very exclusive club (John Ford, Frank Capra and William Wyler) if _ managed to win a third Best Director Oscar this year. Billy Lynn's Long Halftime Walk is based on a book about a soldier returning from war and participating in a halftime show at a Dallas Cowboys football game. The cast is star-studded, including Steve Martin and Kristen Stewart, but it is _'s shooting choices that have grabbed headlines recently. The film is shot in 4K and 3D at 120fps, which is supposed to simulate the affects of PTSD. Early word is that it may be just the kind of breakthrough film that could make its director undeniable.",filmmaker,M
408,"As an adult, _ spent several years on the national poetry slam circuit and performing in the stage show Drumadics. It was not until 2006, _ _ decided to fuse _ three loves – philo...",poet,F
409,"Prior to that _ was a research fellow with Zuse Institute Berlin (ZIB), Germany. Before the ZIB Fellowship, _ was a senior researcher with Alcatel Shanghai Bell Co. Ltd. (ASB) at Shanghai. Prior to ASB _ was a RA and PhD Candidate at the School of Computer Science and Technology, Harbin Institute of Technology China, where _ earned all of _ degrees from bachelor to doctorate.",professor,M
410,"_ performs about 350 surgeries a year, including 25 lung transplants and 1,021 valve replacements and repairs total during _ time at the Cleveland Clinic. _ specializes in minimally invasive aortic valve surgery, aortic root surgery, radiation-induced heart disease and hybrid aortic operations, and interventions and lung transplantation.",surgeon,M
411,"Having grown up in Africa _ has always had a keen interest in both wildlife and travel and initially took a camera on _ trips mainly for the benefit of _ friends. It wasn't until a visit to India, Nepal and a flight over Mount Everest that _ interest in the technical aspects of photography began. _ was inspired by the diversity of the streets of India, the temple architecture of Nepal and the magnificence of the Himalayan landscape, as well as game viewing from the back of an elephant as experienced in Chitwan National Park. Based in Cape Town, South Africa, _ trawls the streets of _ home town to capture the richness of the ""rainbow nation"" and travels all over southern and east Africa searching for compelling wildlife photographs. Moreover, _ is constantly on the lookout for new countries to explore in order to perfect _ art.",photographer,M
412,"_. _ practices medicine in Edison, GA and specializes in Internal Medicine. _. _ is affiliated with Phoebe Putney Memorial Hospital and Phoebe Putney Memorial Hospital Norh Campus. _. _ speaks English and Spanish.",physician,F
413,"_ obtained _ PhD in theoretical physics from University of Tokyo, Japan. _ research interests include parallel multilevel algorithms; visualization, data-management, and networking technologies for computational sciences; computer-aided nanomaterials design; computational nanoelectronics; and dynamic fracture. Contact _ at the Dept. of Computer Science, Coates Hall, Louisiana State Univ., Baton Rouge, LA 70803-4020; nakano@bit.csc.lsu.edu; http://www.cclms.lsu.edu.",professor,M
414,"Clinical interests for Dr. _ include chemical peels, laser resurfacing, and acne. _ average patient rating is 3.5 stars out of 5. Dr. _ is in-network for several insurance carriers, including United Healthcare EPO, United Healthcare HMO, and United Healthcare POS. _ education and training includes medical school at SUNY Upstate Medical University and residency at Penn State Hershey Medical Center. _ has received professional recognition including the following: New York Rising Stars. Dr. _ is professionally affiliated with NYU Langone.",physician,F
415,Parham Ganchi MD rated 4.8/5 by Plastic Surgeon in Wayne NJ. Steven Lynch feels right at home serving patients from consider a consultation with Dr. Location Greater New York City Area Industry Medical Practice Plastic Eye Surgery Associates specializes exclusively in aesthetic and reconstructive surgery around the face and eyes.,surgeon,M
416,"_ teaches courses on ethics and philosophy, actively translates Italian philosophy into English, and is published in the areas of hermeneutics (the science of interpretation, especially of the Scriptures) and contemporary Italian philosophy. _ has also taught a class on Environmental Ethics, which questioned how eating habits can impact the environment.",professor,M
417,"Born in Lima, Peru, _ grew up in Miami, earned a B.S. in journalism from the University of Florida and an M.A. in photography from Ohio University. Working for different newspapers moved _ to cities and newsrooms of all size, including the El Sentinel in South Florida, the Lima News in NW Ohio and The New York Times in NYC. Most recently, _ was on staff as a photographer at the Concord Monitor in New Hampshire, where _ covered barn dances, ox pulls and presidential elections, all with equal joy.",photographer,F
418,"_ solo shows are a mash-up of comedy, intimate reflection and unpredictable antics. _ is a regular contributor to Snap Judgment a weekly storytelling radio show on NPR with TV broadcasts on PBS. Recently, _ was one of three speakers selected from a pool of 600 applicants to perform a TED Talk, titled On Being Crazy Enough, exploring the Bipolar Spectrum.",comedian,M
419,"_ is especially interested in spinal deformity, neuromuscular disorders (nerve & muscle diseases), and musculoskeletal problems. _ is a graduate of the University of Pittsburgh School of Medicine and a graduate of Albert Einstein Medical Center, Philadelphia's residency program. Dr. _ has received the distinction of New York Rising Stars. Dr. _ is affiliated with Montefiore Medical Center and Albert Einstein College of Medicine.",surgeon,M
420,"_ diverse research interests include the development and application of spectroscopic and computational methods for the structural characterization of complex carbohydrates, the development of bioinformatics tools to study the roles of carbohydrates in living systems, and the development of realistic models describing the assembly and morphogenesis of the plant cell walls, which are the most abundant component of terrestrial biomass. This research has potential applications, for example, in biomedical science and development of improved feedstocks for biofuel production. Website",professor,M
421,"_ wrote _ first Classical Review piece in 2011 for Chicago Classical Review, and serves as a contributing writer and editor for all the Classical Review sites. _ is a freelance local news reporter whose work has appeared in the New York Times, New York Post, and Vanity Fair online.",journalist,M
422,"Born in Kuala Lumpur _ was a kindergarten teacher before _ modeling days. In addition to representing Malaysia in the 2010 Miss Universe pageant, _ has the distinction of being Malaysia’s first and only Playboy Bunny, though only for a short time. After _ short bunny life _ was a “mermaid for hire” doing aquatic shows. In December 2013 _ converted to Islam, donned a hijab and now goes by the name Raisyyah Rania _. _ now models for Muslim fashion brands and acts in a couple of Malaysian TV dramas.",model,F
423,"_ teaches General Psychology, Developmental Psychology, and Experimental Psychology courses. _ research interests include the development and evaluation of teaching pedagogies designed to help emerging adults develop 21st century skills for lifelong learning.",professor,F
424,"_ is a member of the American Association of Thoracic Surgery (AATS), Society of Thoracic Surgeons (STS), and the International Society of Minimally Invasive Cardiothoracic Surgery (ISMICS). _ is the author on over publications with manuscripts in The New England Journal of Medicine, Annals of Thoracic Surgery, Circulation, and The Journal of Thoracic and Cardiovascular Surgery. After graduating from the University Kansas School of Medicine _ completed _ general surgery residency at Emory University followed by a vascular then cardiothoracic residency at Rush-Presbyterian-St Luke’s in Chicago. _ research interests include transmyocardial revascularization, minimally invasive surgery, and atrial fibrillation.",surgeon,M
425,"_ did _ BA and MA in History at the University of Calgary and completed _ PhD at York University in 2006. Following a brief stint as a SSHRC post-doctoral fellow at the University of Alberta, _ came to work at Lakehead University in the Department of History in January of 2007 before transferring to the Department of Indigenous Learning in August of 2012.",professor,F
426,"_ holds a Ph.D. and M.A. in music composition from the University of California at Santa Barbara. _ completed _ undergraduate studies with honors obtaining a bachelor of arts in music from Washington University in St. Louis, Missouri with emphases in composition, voice, and piano. A Rotary Scholar, _ studied piano at the Ecole Normale de Musique in Paris, France performing throughout France and other parts of Europe as an Ambassador of Goodwill. “Dr. Dee,” as _ is affectionately known, has held countless positions in higher education and in churches across the nation and travels extensively as a performer, workshop clinician and speaker.",composer,F
427,"_ effectively handles real estate and construction litigation, employment litigation, tort litigation, and business/commercial litigation. _ represents employers in employment matters involving discrimination, wage and hour disputes, defamation, wrongful discharge, and breach of contract as well as claims brought pursuant to Title VII of the Civil Rights Act of 1990, the Americans With Disabilities Act, and the Age Discrimination in Employment Act. _ represents owners, contractors, and architects in disputes involving residential and commercial projects. _ experience includes court, as well as arbitration, proceedings.",attorney,F
428,"_ was born 1974, in small town on the west border of Poland where _ lives to this day. _ collaborated with Adam Skorupa on the soundtrack to The Witcher 2: Assassins of Kings.",composer,M
429,"_ main research is in early modern philosophy, with a primary focus on Leibniz's philosophy of mind and, more generally, on the development of the uniquely modern conception of consciousness that developed during the seventeenth century.",professor,M
430,"_ is a member of the Academy of Management’s Organization Development and Change division’s executive board and serves as Associate Editor for the Journal of Applied Behavioral Science (JABS) and for the Journal of Change Management (JCM). _ is also an editorial board member of the Academy of Management Review, Journal of ​Management and the Journal of Organizational Behavior.​",professor,M
431,"Born to a well-heeled Israeli family, _ is an unwavering leftist and one of _ country’s most consistent internal critics. _ name, _, is synonymous with the glamour of the cinema for most Israelis, given _ family history.1 But _ films are deeply independent affairs, often displaying the roughness of television journalism. _ is a socially engaged filmmaker, and yet _ often plays the role of a curious but blinkered bourgeois, speaking directly to _ audience as the flustered, put-upon mensch, if not an outright schlemiel.",filmmaker,M
432,"_ graduated with honors in 2006. Having more than 10 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with many hospitals including Virginia Hospital Center Arlington, Inova Health Care Services, and cooperates with other doctors and specialists without joining any medical groups. Call _ _ _ on phone number (703) 248-0006 for more information and advises or to book an appointment.",nurse,F
433,"_ holds a ScD, University of Massachusetts Lowell, an MD, School of Medicine, Federal University of Rio de Janeiro, Brazil and an MPH, Johns Hopkins University School of Hygiene and Public Health. Dr. _ was an assistant professor in the Department of Community Health and Sustainability at the University of Massachusetts Lowell between 2005 and 2011, where _ researched the political economy of the migration of hazards between developed and developing countries, healthcare workers’ work environment policy issues, and environmental justice for Brazilian immigrants.",professor,M
434,"Based in southern California since 2006, _ reports on Hollywood and the intersection of digital technology and media, covering the outsize personalities and trends that shape the film and television industries.",journalist,M
435,"_ research interests are based on increasing resources and improving quality of life for families affected by rare pediatric diseases of metabolism by using community-based approaches. Dr. _ is currently a recipient of an NIH training grant from the Rare Diseases Clinical Research Network and sits on the Board of Directors for the Global Foundation for Peroxisomal Disorders as a parent advocate and researcher. Dr. _ has taught courses in dietetics, food culture, and community nutrition both at the undergraduate and graduate level. _ is constantly aiming to improve the content of _ courses and is looking forward to learning about the many tools to increase engagement in the classroom through the Engaged Teaching Fellows Program.",professor,F
436,"Since joining USF in 2005, Dr. _ has been a mentor in various research and teaching settings as Assistant Dean in Engineering and faculty in Electrical Engineering (EE). As a mentor to USF graduate students, _ has personally impacted and will impact 45 scholars working towards masters and doctoral degrees, and was selected as the USF 2015 Graduate Mentor of the Year.",professor,F
437,"_ served ten years in the Criminal Division of the King County Prosecutor’s Office, including five years as the chief of the Juvenile Court Section. _ was a partner in the former Mckay and Gaitan law firm for four years, focusing on civil litigation. In 1989 _ was elected to the first of three terms as Seattle City Attorney, leading an office of 70 attorneys and 100 staff. Among other things, _ formed the first specialized domestic violence prosecution unit in Washington, teaming specially trained prosecutors and victim advocates.",attorney,M
438,"_. _ practices medicine in Wichita, KS and 1 other location and specializes in Pediatrics. _. _ is affiliated with Via Christi Hospital, St Francis Health Center, Wesley Medical Center and Via Christi-Saint Joseph Campus.",physician,F
439,_ has been blogging at Succulents and Sunshine for 4 years. _ blog allowed _ to stay at home with _ two children and support _ family while _ husband was in graduate school.,photographer,F
440,"From 2006 to 2013, _ taught at the University of South Florida St. Petersburg (USFSP). _ earned _ bachelors (Political Science in 1996) and masters (Economics in 1998) degrees from Oklahoma State University, and a doctorate in Government from the University of Texas at Austin in 2005. Prior to arriving at USFSP in the fall of 2006, _ was a visiting professor at the University of North Carolina at Charlotte. _ is a scholar of American politics with expertise in Southern Politics, Political Parties, Political Behavior (campaigns and elections, political participation, and public opinion), American Institutions (Presidency and Congress), and Redistricting. A prolific writer and frequent political commentator, _ has a passion for studying American elections. Department of Political Science, Texas Tech University, 113 Holden Hall Boston & Akron Streets, Lubbock, TX 79409-1015",professor,M
441,"_ received _ medical degree from University of Cauca in Cauca, Colombia, and completed _ obstetrics and gynecology internship at State University of New York at Buffalo and residency at Wayne State University in Detroit.",physician,M
442,"_ holds a PhD in Rhetoric & Scientific and Technical Communication from the University of Minnesota. Prior to joining Hofstra, Dr. _ was a Lecturer and Visiting Assistant Professor at the University of New Mexico, where _ co-founded the Laboratory for Usability, Communication, and Information Design (LUCID) and directed the professional writing internship program. _ work appears in journals like Technical Communication Quarterly and Communication Design Quarterly.",professor,M
443,"_ is also a board director for AIDS Foundation Houston, instructor of a course on diversity for the South African Medico-Legal Association, and a consultant for a medical information therapy project at the University of Namibia School of Medicine.",professor,M
444,"A native of British Columbia, _. _ completed _ undergraduate studies at Berkeley and earned _ Juris Doctor Law Degree from the University of California at Davis. _ is admitted to practice before all California courts and the United States District Court for the Eastern District of California. _. _ is fluent in Punjabi.",attorney,M
445,"_ is the author of Metaphors of Genres: The Role of Analogies in Genre Theories (Penn State University Press 1993), Like a Rainfall: Studies on Poetic Simile (The Magness Pres 1996) (in Hebrew) and Samson's Locks: The Transformations of Biblical Samson (Haifa University Press 2000) (in Hebrew). _ has also published numerous articles on genre theory, figurative language, the Bible in modern literature and Eighteenth Century literature.",professor,M
446,"_. _ is experienced in handling both civil and criminal matters. _ civil litigation practice focuses on municipal liability, insurance matters, contract disputes, and medical malpractice matters. On the criminal side, _. _’s practice encompasses all areas of criminal defense, including violent crimes, drug offenses and drunk driving (OWI).Prior to joining Axley, _. _ served as a legal extern in the Criminal and Civil Divisions of the U.S. Attorney’s Office for the Eastern District of North Carolina. Throughout _ time there, _. _ argued on behalf of the Government in detainment and detention hearings; honed _ trial preparation skills; routinely appeared at docket calls and sentencing hearings; and drafted legal memoranda on a number of complex criminal law issues. ×",attorney,M
447,_ just graduated from Heidi Speckers class at renowned HGB Leipzig and is now back to Berlin. Expect to bump into _ in the unlikeliest places – deep in the small towns of Southern Germany or with a bunch of teenage boxers in the former GDR. _ never stays put in one place for long. Don’t miss _ portfolio.,photographer,F
448,_ presently owns and operates the Whygo Language Center in Taipei where _ also teaches adults from various walks of life. _ clients include many business leaders and executives of large international corporations in Taiwan.,teacher,M
449,"_ work on international wildlife trafficking has been cited as one of ten ways National Geographic has changed the world. _ detailed reportage documenting the illegal ivory trade and ivory crushes resulted in responses from a number of countries around the world, including the Vatican. The conversation continues on NG’s A Voice for Elephants blog.",journalist,M
450,"_ is based in the Orlando, Florida, office focusing primarily on family and estate law. _ has over 18 years of transactional and litigation experience in all aspects of family law, including child custody disputes, child support assessment and enforcement, alimony, equitable distribution, fee awards, relocation, and post-judgment modification and enforcement proceedings, including at the appellate court level.",attorney,F
451,"_ teaches three classes—an estimated 150 students—each day, and has excelled with _ Key Stage 3 students. _’s students range in age from 11-18.",teacher,M
452,"_ centerfold was shot by photographer Tony Kelly, and _ has previously appeared inFHM and some British lads magazines._ is the first British woman in a decade to become a Playmate.… Read more",model,F
453,Video production started as a hobby for _ at an early age and led _ to pursue an academic career in the art of filmmaking. _ earned _ Masters of Fine Arts in Integrated Media Arts from Hunter College in 2015 and previously earned a Bachelor’s of Fine Arts from in Radio/TV Production at SUNY New Paltz in 2011.,filmmaker,M
454,"In the past, _ used to be a pet daughter before a private tutor came and tell _ about the outside work and inspire _ to become a teacher and a Flower Knight.",teacher,F
455,_ researches primarily in the areas of critical pedagogy and critical theories of rhetoric and has published in JAC as well as WPA. _ current project is an analysis of the discourses of crime solving and crime prevention in contemporary United States society.,professor,F
456,"_. _ practices medicine in Woodbridge, VA and specializes in Endocrinology, Diabetes & Metabolism. _. _ is affiliated with Sentara Northern Virginia Medical Center and Inova Fairfax Hospital. _. _ speaks English and Spanish.",physician,F
457,"_ holds an M.A and Ph.D. from Bilkent University. _ research and teaching interests are modern Turkish literature, literary theories, literary history, cultural studies and translation studies. _ MA thesis focuses on the definition of loyalty in literary translations from a cultural perspective. _ Ph.D dissertation criticizes the mainstream discourse of Turkish literary modernization and provides a new perspective to the literary history with emphasize on the literary translations using Pierre Bourdieu’s sociological approach to the dynamics of cultural production. _ has experience in teaching academic writing in Turkish and Ottoman language classes.",professor,F
458,"Dr. _ _ _ practices at Dental on the Bay ( VivoCity ) in Harbourfront, Singapore,Dental on the Bay MBS in Bayfront Avenue, Singapore and The Dental Loft in Clarke Quay, Singapore. _ completed BDS from National University of Singapore, Singapore in 2001. _ is a member of Singapore Dental Association and Aesthetic Dentistry Society of Singapore. Some of the services provided by the doctor are: Porcelain Veneers,Teeth Whitening,Porcelain Inlays,Straightening Teeth (Conventional Braces) and Smile Design etc.",dentist,M
459,"At age 22, _ started _ own advertising agency & was very successful, then, over the years & in parallel of _ job, _ developed _ passion for photography. Finally, _ left everything behind in France & went to Eastern Europe to create a new creative design agency in Minsk. _ lives now between Paris and Barcelona being a full time fashion photographer. Check out _ work in the article below",photographer,M
460,"_ practices in Billings, Montana and has the professional credentials of PA. The NPI Number for _ _ _ is 1134110927 and _ holds a License No. 429 (Montana).",physician,M
461,"_ focuses on significant cases in New York, New Jersey and Pennsylvania. These cases run the gamut from medical and dental malpractice to professional liability, insurance coverage, general liability, products liability, construction accidents and defects, property damage, employment, business disputes, securities litigation, and insurance agents and brokers errors and omissions.",attorney,M
462,"_ images focus on the unique patinas of organic and inert subjects, from sharp depictions of hair follicles to enormous, scarred rock faces. Rendered in monochrome and arranged side by side in a slideshow, it becomes surprisingly difficult to discern between concrete and skin, particularly in _ uncomfortably fleshy depiction of a skate bowl.",photographer,M
463,"_ graduated with honors from University Of Virginia School Of Medicine in 1984. Having more than 32 years of diverse experiences, especially in CLINICAL PSYCHOLOGIST, _ _ affiliates with no hospital, and cooperates with other doctors and specialists without joining any medical groups. Call _ _ on phone number (434) 979-7755 for more information and advises or to book an appointment.",psychologist,F
464,"_ work spans a number of infrastructure systems with an emphasis on transportation. Using stochastic models to characterize infrastructure component performance and failure, failure trees, and simulations, _ and _ students characterize the performance of infrastructure systems under extreme heat and flooding. _ is the co-leader of the Urban Resilience to Extremes Sustainability Research Network, a consortium of 10 cities across North and South America working together to develop adaptation strategies for urban infrastructure from extreme events. _ maintains a body of research focused on life cycle assessment of transportation systems.",professor,M
465,"_ actively participates in continuing education courses to stay on top of the advanced dental technology and equipment. This Elizabeth NJ dentist uses innovative techniques to handle procedures like tooth extraction, wisdom tooth removal, implant placement, gum surgery, TMJ treatment, filling, and bonding.",dentist,F
466,"_ graduated with honors in 2013. Having more than 3 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with University Of Kansas Hospital, and cooperates with other doctors and specialists in medical group Mid-america Cardiology Associates Inc. Call _ _ _ on phone number (913) 588-9600 for more information and advises or to book an appointment.",nurse,F
467,_ considers _ an amateur photographer trying to break into the professional arena by doing weddings and family photos so that _ can do personal projects that _ loves like shooting Pow Wows.,photographer,M
468,"_ graduated from Texas A&M University, receiving _ Bachelor of Science degree in allied health. _ proceeded to attend the University of Texas Medical Branch where _ received a Bachelor of Science degree in nursing.",nurse,F
469,"_ has been a successful Dentist for the last 12 years. _ studied and completed BDS . _ is currently associated with Bite-In in sangvi, Pune. Book an appointment online with Dr. _ _ _ and consult privately on Lybrate.com.",dentist,M
470,"_ work focuses on leveraging applied research to examining and enhancing public health preparedness systems’ readiness for disasters across the all-hazards continuum and across the disaster lifecycle. _ directs the Preparedness Certificate program at JHSPH, where _ is on the Core Practice Faculty, and conducts preparedness and other trainings for the public health workforce as PI for the HRSA-funded Mid-Atlantic Regional Public Health Training Center - Johns Hopkins Local Performance Site",professor,M
471,"While pursuing _ doctorate in crop sciences at the University of Illinois, _ pioneered and led research comparing the biomass production of Miscanthus and switchgrass in the U.S., research that indicated Miscanthus could produce 250 percent more ethanol than corn, without requiring additional land. _ joined Iowa State from Ceres, a plant genetics company in California that specializes in biomass crop breeding for fuel. At Iowa State, _ focuses on best management practices for perennial energy crops, with particular emphasis on Miscanthus and switchgrass.",professor,F
472,"_ has been modeling for six years and is looking for network and bookings in fashion, lingerie, swimsuits, etc... _ has blond hair, blue eyes. 5'9 tall, has long lashes and long legs. _ love this industry and has a real passion for it. _ enjoy�s meeting new people and traveling. _ love�s runway, print, and fashion.",model,F
473,"_ received _ PhD from The Aarhus School of Business in 2004. _ current research projects are on the role of information processing in new product development strategy and technology bound user-driven innovation. _ _ _ is an editorial board member of Int. Journ. and Information & Decision Sciences, Int. Journ. of Infomation Systems in the Service Sector",professor,F
474,At 23 _ won an Emmy for _ writing and cinematography on Next Wave: A Tsunami Relief Story for Fox Fuel TV. Today _ serves as director of media at Guayaki Yerba Mate and continues to pursue _ documentary filmmaking career.,filmmaker,M
475,_ earned _ Ph.D. in mathematics education from the University of Illinois at Urbana-Champaign in 2014. _ primary research interests are how students understand and talk about mathematics with one another when they use computer programming environments for doing mathematics. _ is also interested in the ways that students position themselves towards one another and how this interpersonal aspect of their work is related to their mathematical reasoning.,professor,F
476,"While a residential fellow during the fall semester, _ will be working on _ third book, Critical, Fallible Dialogue. For much of the twentieth century, rational deliberation was advanced as the most efficacious means to promote the democratic aim of achieving consensus and avoiding force. _ book challenges this assumption and develops an interdisciplinary model of dialogue as a third way beyond the force-rationality dichotomy. _'s other areas of research and teaching interests include philosophy and literature, feminism, ethics, American pragmatism, and hermeneutics.",professor,F
477,"As a former Senior Production Technician, _ writes from professional studio-based television experience on over 300 major production assignments that include program credits in master control, as grip, gaffer, camera operator, tape op, floor director, audio, technical director, graphics, assistant director, and as director. Since 1996, Dr. _ has trained hundreds of students in Studio Television Production at the University of Utah, Northern Arizona University, Marist College, and Eastern Connecticut State University.",professor,M
478,"Dr. _’ research group focuses on the architecture and motions of membrane proteins from pathogenic bacteria, with the aim of understanding how the proteins enable bacteria to hijack normal human cellular function. The long-term application of _ research is to utilize the new mechanistic understanding of function in order to develop targeted therapeutic delivery systems. In addition to the applications to human health, _ laboratory also develops methods for investigating these difficult systems.",professor,F
479,"_ maintains a general litigation practice. Specialties include business law, personal injury and family law. Call to inquire about additional specialties, costs, payments and to schedule an appointment. Free consultations are offered at the second number provided.</p>",attorney,M
480,_ pays close attention to the details of the care _ delivers and is equally attentive to the overall needs of _ patients. Dr. _ graduated Cum Laude from the University of the Pacific in 1982. _ then went on to complete _ training at University of the Pacific School of Dentistry in 1985. Dr. _ has practiced in the Hillcrest-Banker’s Hill area since 1989.,dentist,M
481,"_ is the director of the Computational Neuroscience and Adaptive Systems (CNAS) lab, which focuses on the investigation of biological and artificial systems that adapt in order to solve problems. Dr. _ is an NSF Career award winner, whose research in distributed problem solving has had a significant impact on the practical applicability of these techniques, having designed several best-of-breed algorithms. _ methods have been used to solve problems in sensor networks, airspace management, traffic management, resource allocation, and human coordination.",professor,M
482,"_ obtained _ PhD degree from the University of Wollongong in 2003. _ research interests are new electrode materials and electrolytes for secondary batteries, including Li-ion batteries, Li-Air batteries, Li-S batteries, Na-ion batteries and Lead-acid. Dr _ has won 26 research grants including 16 Australian Research Council (ARC) grants as a chief investigator. _ has successfully managed and completed 5 ARC projects as a team leader. _ has published more than 170 papers with citation more than 8600, and H index of 53. _ has been serving as a regular referee for more than 40 prestigious international journals.",professor,F
483,"Prof. _ received bachelor and master degrees in Industrial Engineering at Tianjin University and a Ph.D. in Operation Management at Clemson University. _ has teaching and research experiences in the areas of operations management, supply chain management, quality management/Six Sigma/lean, quality and risk management in project management, statistics, sustainable operations management, etc.",professor,F
484,_ recently graduated from the London School of Economics and is about to embark on a PhD on EU-Arab relations at the University of Warwick. Follow _ on twitter: @ragnarweilandt,journalist,M
485,"_ has had over 5 years of experience working with individuals from various backgrounds with a particular interest in the area of sport and exercise psychology. A nerd at heart, _ is currently completing _ Masters in Science in Psychology (Sports Psychology) just for fun!",psychologist,F
486,"_ teaches classes in emergent literacy, children's literacture and language arts courses for undergraduate and graduate students. Getting teacher candidates to love to read children's books is high on _ priority list. There's no shortage of materials for the children's literature course: _ office is like a mini children's library! Through _ teaching, Dr. _ inspires teacher candidates to use literature in creative and engaging ways with their own students. Developing a teacher's love of reading ensures they will cultivate this passion in their classrooms.",professor,F
487,"_ research focuses on 20th century dystopian fiction, _ recently defended _ PhD thesis on the theme of human freedom in English dystopias. Dr. _’s publications include ‘Zippers and Freedom: Discourses of Sexuality in Brave New World and Nineteen Eighty-Four’ (CrosSections, 2010); _ current project is the study of literary censorship.",professor,M
488,"Using high-resolution sequencing-based approaches, _ laboratory investigates how gene expression is regulated from both the nuclear and mitochondrial genomes. Dr. _ majored in physics at Cornell University and obtained _ doctorate in physics from Stanford University in 2008. _ was a postdoctoral fellow with Jonathan Weissman at University of California, San Francisco. Dr. _ joined the Genetics Department at Harvard Medical School as an Assistant Professor in 2011. _ is also an Associate Member of the Broad Institute of Harvard and MIT. Dr. _ received the Dale F. Frey Award for Breakthrough Scientists by the Damon Runyon Cancer Research Foundation (2011), a Burroughs Wellcome Fund Career Award at the Scientific Interface (2011-2016) and was named a New Scholar in Aging by the Ellison Medical Foundation (2013-2017).",professor,F
489,"_ has also taught at the Paris Institute of Political Science. _ received _ Ph.D. from the University of Tours. _ research focuses on U.S., African American, and Africana studies. _ has held teaching positions at Bard College (Bard Prison Initiative), Barnard College and Columbia University. Based in France, _ is president of the Black History Month association. From 2013-2016, _ served as an appointed member of the National Committee for the History and Memory of Slavery. In 2016-2017, _ is Visiting Faculty at Bennington College and Columbia University-Barnard College.",professor,F
490,"_. _ concentrates _ practice primarily on commercial litigation and employment litigation, representing business entities, municipalities, and individuals in both federal and state courts and in arbitration proceedings.",attorney,M
491,"Dan oversees fund accounting, reporting and quality assurance for PFMAM's 14 local government investment pools and 2 SEC-registered money market funds (PFM Funds) that currently total over $17 billion, working closely with each fund's oversight board, auditors, legal counsel and custodian banks, as well as PFMAM's internal trading, operations, marketing and compliance teams. Dan has led several fund mergers and restructurings over the years and is noted for _ thorough understanding of the applicable regulatory matters. _ also previously served as PFMAM's compliance manager for six years and remains a principal of its broker-dealer subsidiary. _ industry and accounting knowledge allow _ to make a major contribution to the firm and its clients, as successful execution of these activities is essential to PFM's ongoing success.",accountant,M
492,"_ currently serves as the Editor-in-Chief of PRIDE, an online magazine for LGBT millennials and the co-host of WerQ, an LGBT culture podcast. Some of _'s favorite topics to cover include entertainment & pop culture, style, politics, identities, and social justice. In addition to full-time reporting, writing, and editing, _ is also available for freelance opportunities. _ has experience in content planning, social media management, photography, and graphic design.",journalist,M
493,"_ has previously served as pastor of the Heritage Reformed Congregation of Jordan, Ontario (1998-2005), and the Heritage Reformed Congregation of Chilliwack, British Columbia (2005-2012). _ continues to serve...Listen to more sermons by this speaker | more",pastor,M
494,The articles are a result of the knowledge _ has drawn after performing comprehensive research on promotional marketing. To have a look at other research based articles written by _ _ please visit SynapseInteractive seo services.,journalist,M
495,"_. _ practices medicine in Naperville, IL and 1 other location and specializes in Orthopaedic Surgery. _. _ is affiliated with Central Dupage Hospital, Adventist Hinsdale Hospital, Edward Hospital and Advocate Good Samaritan Hospital.",physician,M
